player_id,salary,fpts,PG,SG,SF,PF,C,G,F,Util
0,6600.0,36.46503,0,0,0,1,1,0,1,1
1,4200.0,26.760368,0,0,1,1,0,0,1,1
2,3000.0,4.38538,1,1,0,0,0,1,0,1
3,5000.0,27.175564,0,0,0,0,1,0,0,1
4,3400.0,16.734577,0,1,1,0,0,1,1,1
5,5900.0,3.4382372,0,1,1,0,0,1,1,1
6,3000.0,-0.18490964,1,1,0,0,0,1,0,1
7,3000.0,11.075589,0,0,1,1,0,0,1,1
8,3000.0,6.469783,0,0,0,0,1,0,0,1
9,3000.0,8.459954,0,0,0,0,1,0,0,1
10,5700.0,33.98281,0,0,0,1,1,0,1,1
11,3000.0,2.723007,1,1,0,0,0,1,0,1
12,9700.0,53.04824,0,1,0,0,0,1,0,1
13,5400.0,26.987614,0,0,0,0,1,0,0,1
14,5300.0,4.511323,1,0,1,0,0,1,1,1
15,3000.0,4.2247944,1,1,0,0,0,1,0,1
16,5400.0,31.739548,0,0,0,0,1,0,0,1
17,8100.0,49.793514,1,1,0,0,0,1,0,1
18,3000.0,1.6884186,0,0,0,1,1,0,1,1
19,8800.0,55.447075,1,0,0,0,0,1,0,1
20,3100.0,6.693487,0,0,0,1,1,0,1,1
21,3900.0,22.403994,0,0,0,1,0,0,1,1
22,3100.0,5.1051073,1,0,0,0,0,1,0,1
23,3900.0,16.7142,0,0,1,1,0,0,1,1
24,6500.0,36.989887,0,0,0,0,1,0,0,1
25,4900.0,8.001146,1,1,0,0,0,1,0,1
